Test project /home/elliott/relay-build/20260922-fff7eb8f/build
    Start 91: relay-engine-tests
1/1 Test #91: relay-engine-tests ...............***Failed   45.83 sec
PASS   : FaintInkTest::everyPairStaysAboveTheFloorAndFadesWhereItCan(relay light body text)
PASS   : FaintInkTest::everyPairStaysAboveTheFloorAndFadesWhereItCan(white on black)
PASS   : FaintInkTest::everyPairStaysAboveTheFloorAndFadesWhereItCan(black on white)
PASS   : FaintInkTest::everyPairStaysAboveTheFloorAndFadesWhereItCan(green on a tinted band)
PASS   : FaintInkTest::everyPairStaysAboveTheFloorAndFadesWhereItCan(just above the floor)
PASS   : FaintInkTest::everyPairStaysAboveTheFloorAndFadesWhereItCan(already below the floor)
PASS   : FaintInkTest::everyPairStaysAboveTheFloorAndFadesWhereItCan(ink on its own colour)
PASS   : FaintInkTest::theShippedMutedGreysLandOnTheFloor()
PASS   : FaintInkTest::anAlphaOnTheInputIsDropped()
PASS   : FaintInkTest::aZeroFadeIsTheInkItself()
PASS   : FaintInkTest::aWrittenInkIsMovedOntoTheFloorOfItsBand(relay dark: bright cyan on the violet band)
PASS   : FaintInkTest::aWrittenInkIsMovedOntoTheFloorOfItsBand(relay light: teal on the violet band)
PASS   : FaintInkTest::aWrittenInkIsMovedOntoTheFloorOfItsBand(ibm beige: teal on the purple band)
PASS   : FaintInkTest::aWrittenInkIsMovedOntoTheFloorOfItsBand(gruvbox: bright aqua on the pink band)
PASS   : FaintInkTest::aWrittenInkIsMovedOntoTheFloorOfItsBand(cyan on the terminal's own ground)
PASS   : FaintInkTest::aWrittenInkIsMovedOntoTheFloorOfItsBand(black on white)
PASS   : FaintInkTest::theCrossoverGroundStillGetsLegibleInk()
PASS   : FaintInkTest::cleanupTestCase()
Totals: 24 passed, 0 failed, 0 skipped, 0 blacklisted, 1ms
********* Finished testing of FaintInkTest *********
********* Start testing of FoldLayerTest *********
Config: Using QtTest library 6.10.2, Qt 6.10.2 (x86_64-little_endian-lp64 shared (dynamic) release build; by GCC 15.2.0), ubuntu 26.04
PASS   : FoldLayerTest::initTestCase()
PASS   : FoldLayerTest::prefixDecidesWhatIsAnAnchor()
PASS   : FoldLayerTest::contentExpandsAndWrapsToTheWidth()
PASS   : FoldLayerTest::reflowRewrapsTheBlock()
PASS   : FoldLayerTest::wideCharactersTakeTwoColumns()
PASS   : FoldLayerTest::preWrappedLinesLayOutOneRowEach()
PASS   : FoldLayerTest::combiningMarksStayInOneCell()
PASS   : FoldLayerTest::anEmptyLineIsStillOneRow()
PASS   : FoldLayerTest::unresolvedFoldsAddNoRows()
PASS   : FoldLayerTest::visualRowsInterleaveWithRealRows()
PASS   : FoldLayerTest::twoFoldsStack()
PASS   : FoldLayerTest::anAnchorRunEndsWhereTheFoldHangs()
PASS   : FoldLayerTest::trimmingDropsAFoldWhoseAnchorIsGone()
PASS   : FoldLayerTest::oneResolveRebuildsTheLayoutOnce()
PASS   : FoldLayerTest::removeAndClear()
PASS   : FoldLayerTest::expandingWithoutContentAddsNothingYet()
PASS   : FoldLayerTest::aLongFoldScrollsRowByRow()
PASS   : FoldLayerTest::spansKeepTheirColours()
PASS   : FoldLayerTest::foldRowsBreakBetweenWords()
PASS   : FoldLayerTest::proseStandsAsideAtThePrintWidth()
PASS   : FoldLayerTest::proseTakesOverAwayFromThePrintWidth()
PASS   : FoldLayerTest::proseWrapsWithTheSharedRuleAndHangs()
PASS   : FoldLayerTest::proseKeepsItsInkAndRole()
PASS   : FoldLayerTest::proseAndFoldsStack()
PASS   : FoldLayerTest::proseIsNeverAFoldAnchor()
PASS   : FoldLayerTest::proseSpansKeepTheRenderedStyles()
PASS   : FoldLayerTest::proseSpansKeepStrikethrough()
PASS   : FoldLayerTest::proseSpansIgnoreNonSgrControlSequences()
PASS   : FoldLayerTest::proseSpansSurviveArbitraryChunkBoundaries()
PASS   : FoldLayerTest::proseSpansDropTrailingEmptyLinesAndKeepInteriorOnes()
PASS   : FoldLayerTest::proseSpansSkipOscAndOtherSequences()
PASS   : FoldLayerTest::proseSpansCarryALabelsLinkAndNotTheAnchor()
PASS   : FoldLayerTest::aLabelsLinkSurvivesArbitraryChunkBoundaries()
PASS   : FoldLayerTest::cleanupTestCase()
Totals: 34 passed, 0 failed, 0 skipped, 0 blacklisted, 4ms
********* Finished testing of FoldLayerTest *********
********* Start testing of FoldSearchTest *********
Config: Using QtTest library 6.10.2, Qt 6.10.2 (x86_64-little_endian-lp64 shared (dynamic) release build; by GCC 15.2.0), ubuntu 26.04
PASS   : FoldSearchTest::initTestCase()
PASS   : FoldSearchTest::findsMatchesInsideAnExpandedFold()
PASS   : FoldSearchTest::aMatchThatStraddlesTheWrapIsStillOneMatch()
PASS   : FoldSearchTest::shutAndUnanchoredFoldsAreNotSearched()
PASS   : FoldSearchTest::stepsBothKindsInVisualOrderBackwards()
PASS   : FoldSearchTest::stepsBothKindsInVisualOrderForwards()
PASS   : FoldSearchTest::reversingDirectionComesBackToTheSameMatch()
PASS   : FoldSearchTest::onlyFoldMatchesStillWalkAndWrap()
PASS   : FoldSearchTest::onlyCoreMatchesBehaveExactlyAsTheCoreDoes()
PASS   : FoldSearchTest::twoFoldsInterleaveWithTheRowsBetweenThem()
PASS   : FoldSearchTest::shuttingAFoldChangesTheCountAndForgetsWhereTheWalkWas()
PASS   : FoldSearchTest::rewrappingKeepsTheMatchesAndMovesTheirRows()
PASS   : FoldSearchTest::theSelectedFoldMatchIsTheOnlyCurrentOne()
PASS   : FoldSearchTest::cleanupTestCase()
Totals: 14 passed, 0 failed, 0 skipped, 0 blacklisted, 1ms
********* Finished testing of FoldSearchTest *********
********* Start testing of PtyTest *********
Config: Using QtTest library 6.10.2, Qt 6.10.2 (x86_64-little_endian-lp64 shared (dynamic) release build; by GCC 15.2.0), ubuntu 26.04
PASS   : PtyTest::initTestCase()
PASS   : PtyTest::echoAndExitCode()
PASS   : PtyTest::environmentAndWorkingDirectory()
PASS   : PtyTest::interactiveInputResizeAndForeground()
PASS   : PtyTest::lineDisciplineFromTheMaster()
PASS   : PtyTest::largeInputDoesNotBlock()
PASS   : PtyTest::missingProgram()
PASS   : PtyTest::destructorDoesNotWaitForDetachedChild()
PASS   : PtyTest::terminateHangsUp()
PASS   : PtyTest::cleanupTestCase()
Totals: 10 passed, 0 failed, 0 skipped, 0 blacklisted, 1976ms
********* Finished testing of PtyTest *********
********* Start testing of SessionTest *********
Config: Using QtTest library 6.10.2, Qt 6.10.2 (x86_64-little_endian-lp64 shared (dynamic) release build; by GCC 15.2.0), ubuntu 26.04
PASS   : SessionTest::initTestCase()
PASS   : SessionTest::runsProgramAndDeliversSignals(ghostty)
PASS   : SessionTest::runsProgramAndDeliversSignals(libvterm)
PASS   : SessionTest::writeToDisplayNeverReachesProgram(ghostty)
PASS   : SessionTest::writeToDisplayNeverReachesProgram(libvterm)
PASS   : SessionTest::inputGapIsConditionalAndOrdered(ghostty)
PASS   : SessionTest::inputGapIsConditionalAndOrdered(libvterm)
PASS   : SessionTest::inputGapSurvivesFragmentedPtyOutput(ghostty)
PASS   : SessionTest::inputGapSurvivesFragmentedPtyOutput(libvterm)
PASS   : SessionTest::bashBackgroundNotificationBeforeStagedCommand(ghostty)
PASS   : SessionTest::bashBackgroundNotificationBeforeStagedCommand(libvterm)
PASS   : SessionTest::heldResizeReachesTheProgramOnRelease(ghostty)
PASS   : SessionTest::heldResizeReachesTheProgramOnRelease(libvterm)
PASS   : SessionTest::bellFloodIsCoalesced(ghostty)
PASS   : SessionTest::bellFloodIsCoalesced(libvterm)
PASS   : SessionTest::displayInjectionWaitsForGround(ghostty)
PASS   : SessionTest::displayInjectionWaitsForGround(libvterm)
PASS   : SessionTest::callerEnvironmentWins(ghostty)
PASS   : SessionTest::callerEnvironmentWins(libvterm)
PASS   : SessionTest::floodIsParsedOffTheGuiThread(ghostty)
PASS   : SessionTest::floodIsParsedOffTheGuiThread(libvterm)
PASS   : SessionTest::cleanupTestCase()
Totals: 22 passed, 0 failed, 0 skipped, 0 blacklisted, 3794ms
********* Finished testing of SessionTest *********
********* Start testing of ViewTest *********
Config: Using QtTest library 6.10.2, Qt 6.10.2 (x86_64-little_endian-lp64 shared (dynamic) release build; by GCC 15.2.0), ubuntu 26.04
PASS   : ViewTest::initTestCase()
QWARN  : ViewTest::ctrlZoomKeysAndWheel(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::ctrlZoomKeysAndWheel(ghostty)
QWARN  : ViewTest::ctrlZoomKeysAndWheel(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::ctrlZoomKeysAndWheel(libvterm)
QWARN  : ViewTest::rendersTextAndColours(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::rendersTextAndColours(ghostty)
QWARN  : ViewTest::rendersTextAndColours(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::rendersTextAndColours(libvterm)
QWARN  : ViewTest::boxDrawingJoinsAcrossCells(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::boxDrawingJoinsAcrossCells(ghostty)
QWARN  : ViewTest::boxDrawingJoinsAcrossCells(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::boxDrawingJoinsAcrossCells(libvterm)
QWARN  : ViewTest::colorEmoji(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::colorEmoji(ghostty)
QWARN  : ViewTest::colorEmoji(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::colorEmoji(libvterm)
QWARN  : ViewTest::typingReachesProgram(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::typingReachesProgram(ghostty)
QWARN  : ViewTest::typingReachesProgram(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::typingReachesProgram(libvterm)
QWARN  : ViewTest::ctrlCInterruptsForegroundJob(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::ctrlCInterruptsForegroundJob(ghostty)
QWARN  : ViewTest::ctrlCInterruptsForegroundJob(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::ctrlCInterruptsForegroundJob(libvterm)
QWARN  : ViewTest::mouseSelectionAndCopy(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::mouseSelectionAndCopy(ghostty)
QWARN  : ViewTest::mouseSelectionAndCopy(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::mouseSelectionAndCopy(libvterm)
QWARN  : ViewTest::ctrlClickLinksAndPaths(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::ctrlClickLinksAndPaths(ghostty)
QWARN  : ViewTest::ctrlClickLinksAndPaths(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::ctrlClickLinksAndPaths(libvterm)
QWARN  : ViewTest::shiftClickCarriesItsModifier(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::shiftClickCarriesItsModifier(ghostty)
QWARN  : ViewTest::shiftClickCarriesItsModifier(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::shiftClickCarriesItsModifier(libvterm)
QWARN  : ViewTest::wrappedUrlClick(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::wrappedUrlClick(ghostty)
QWARN  : ViewTest::wrappedUrlClick(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::wrappedUrlClick(libvterm)
QWARN  : ViewTest::keyboardLinkWalk(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::keyboardLinkWalk(ghostty)
QWARN  : ViewTest::keyboardLinkWalk(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::keyboardLinkWalk(libvterm)
QWARN  : ViewTest::keyboardLinkWalkNewestHistory(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::keyboardLinkWalkNewestHistory(ghostty)
QWARN  : ViewTest::keyboardLinkWalkNewestHistory(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::keyboardLinkWalkNewestHistory(libvterm)
QWARN  : ViewTest::plainClickFollowsAPath(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::plainClickFollowsAPath(ghostty)
QWARN  : ViewTest::plainClickFollowsAPath(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::plainClickFollowsAPath(libvterm)
QWARN  : ViewTest::proseBareFolderWordsAreNotLinks(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseBareFolderWordsAreNotLinks(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseBareFolderWordsAreNotLinks(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::proseBareFolderWordsAreNotLinks(ghostty)
QWARN  : ViewTest::proseBareFolderWordsAreNotLinks(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseBareFolderWordsAreNotLinks(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::proseBareFolderWordsAreNotLinks(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::proseBareFolderWordsAreNotLinks(libvterm)
PASS   : ViewTest::pathTokenParsing(ghostty)
PASS   : ViewTest::pathTokenParsing(libvterm)
QWARN  : ViewTest::scrollbackScrollingApi(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::scrollbackScrollingApi(ghostty)
QWARN  : ViewTest::scrollbackScrollingApi(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::scrollbackScrollingApi(libvterm)
QWARN  : ViewTest::inputMethod(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::inputMethod(ghostty)
QWARN  : ViewTest::inputMethod(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::inputMethod(libvterm)
QWARN  : ViewTest::accessibleText(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::accessibleText(ghostty)
QWARN  : ViewTest::accessibleText(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::accessibleText(libvterm)
PASS   : ViewTest::keyMapper(ghostty)
PASS   : ViewTest::keyMapper(libvterm)
QWARN  : ViewTest::foldOpensUnderItsAnchorAndShutsAgain(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::foldOpensUnderItsAnchorAndShutsAgain(ghostty)
QWARN  : ViewTest::foldOpensUnderItsAnchorAndShutsAgain(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::foldOpensUnderItsAnchorAndShutsAgain(libvterm)
QWARN  : ViewTest::compressedProseKeepsFollowingOutputVisible(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::compressedProseKeepsFollowingOutputVisible(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::compressedProseKeepsFollowingOutputVisible(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::compressedProseKeepsFollowingOutputVisible(ghostty)
QWARN  : ViewTest::compressedProseKeepsFollowingOutputVisible(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::compressedProseKeepsFollowingOutputVisible(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::compressedProseKeepsFollowingOutputVisible(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::compressedProseKeepsFollowingOutputVisible(libvterm)
QWARN  : ViewTest::anUnknownFoldAsksTheHostForItsDetail(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::anUnknownFoldAsksTheHostForItsDetail(ghostty)
QWARN  : ViewTest::anUnknownFoldAsksTheHostForItsDetail(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::anUnknownFoldAsksTheHostForItsDetail(libvterm)
QWARN  : ViewTest::aFoldStaysUnderItsLineAcrossAResize(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aFoldStaysUnderItsLineAcrossAResize(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aFoldStaysUnderItsLineAcrossAResize(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aFoldStaysUnderItsLineAcrossAResize(ghostty)
QWARN  : ViewTest::aFoldStaysUnderItsLineAcrossAResize(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aFoldStaysUnderItsLineAcrossAResize(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aFoldStaysUnderItsLineAcrossAResize(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aFoldStaysUnderItsLineAcrossAResize(libvterm)
QWARN  : ViewTest::clearingTheScrollbackDropsTheFold(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::clearingTheScrollbackDropsTheFold(ghostty)
QWARN  : ViewTest::clearingTheScrollbackDropsTheFold(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::clearingTheScrollbackDropsTheFold(libvterm)
QWARN  : ViewTest::foldRowsCountInTheScrollRangeAndScrollOneByOne(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::foldRowsCountInTheScrollRangeAndScrollOneByOne(ghostty)
QWARN  : ViewTest::foldRowsCountInTheScrollRangeAndScrollOneByOne(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::foldRowsCountInTheScrollRangeAndScrollOneByOne(libvterm)
QWARN  : ViewTest::aFullScreenProgramHidesTheFolds(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aFullScreenProgramHidesTheFolds(ghostty)
QWARN  : ViewTest::aFullScreenProgramHidesTheFolds(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aFullScreenProgramHidesTheFolds(libvterm)
QWARN  : ViewTest::anOpenFoldLeavesTheRealRowsAloneWhenItIsPainted(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::anOpenFoldLeavesTheRealRowsAloneWhenItIsPainted(ghostty)
QWARN  : ViewTest::anOpenFoldLeavesTheRealRowsAloneWhenItIsPainted(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::anOpenFoldLeavesTheRealRowsAloneWhenItIsPainted(libvterm)
QWARN  : ViewTest::selectionCrossesTheFoldBoundaryInVisualOrder(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::selectionCrossesTheFoldBoundaryInVisualOrder(ghostty)
QWARN  : ViewTest::selectionCrossesTheFoldBoundaryInVisualOrder(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::selectionCrossesTheFoldBoundaryInVisualOrder(libvterm)
QWARN  : ViewTest::aLinkInsideAFoldOpens(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aLinkInsideAFoldOpens(ghostty)
QWARN  : ViewTest::aLinkInsideAFoldOpens(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aLinkInsideAFoldOpens(libvterm)
QWARN  : ViewTest::aPlainClickOnALinkInsideAFoldOpensIt(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aPlainClickOnALinkInsideAFoldOpensIt(ghostty)
QWARN  : ViewTest::aPlainClickOnALinkInsideAFoldOpensIt(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aPlainClickOnALinkInsideAFoldOpensIt(libvterm)
QWARN  : ViewTest::wrappedLinkHoverUnderlinesEveryRow(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::wrappedLinkHoverUnderlinesEveryRow(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::wrappedLinkHoverUnderlinesEveryRow(ghostty)
QWARN  : ViewTest::wrappedLinkHoverUnderlinesEveryRow(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::wrappedLinkHoverUnderlinesEveryRow(libvterm) This plugin does not support propagateSizeHints()
PASS   : ViewTest::wrappedLinkHoverUnderlinesEveryRow(libvterm)
QWARN  : ViewTest::aPathInTheOutputWearsTheLinkColourAtRest(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aPathInTheOutputWearsTheLinkColourAtRest(ghostty) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aPathInTheOutputWearsTheLinkColourAtRest(ghostty) This plugin does not support propagateSizeHints()
PASS   : ViewTest::aPathInTheOutputWearsTheLinkColourAtRest(ghostty)
QWARN  : ViewTest::aPathInTheOutputWearsTheLinkColourAtRest(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aPathInTheOutputWearsTheLinkColourAtRest(libvterm) This plugin does not support propagateSizeHints()
QWARN  : ViewTest::aPathInTheOutputWearsTheLinkColourAtRest(libvterm) This plugin does not support propagateSizeHints()
